Timestamp,Delta,Theta,Alpha,Beta
2026-02-11 12:50:45.844186,0.7554733855719862,0.1432938341685191,0.025490583994979003,0.1007964258410573
2026-02-11 12:50:45.889545,0.8064171841739313,0.1357838355152134,0.02049735861525499,0.07182854775419037
2026-02-11 12:50:45.936388,0.8165074047350338,0.13023782787555632,0.019627436306684704,0.06900671338157777
2026-02-11 12:50:45.982582,0.8171374715613434,0.12352884965478904,0.019732556500855033,0.07350761962651334
2026-02-11 12:50:46.029188,0.8171374715613434,0.12352884965478904,0.019732556500855033,0.07350761962651334
2026-02-11 12:50:46.078230,0.7799105069378897,0.10651433559351581,0.024243081882452243,0.11314732931009777
2026-02-11 12:50:46.123941,0.7290733994303908,0.09590754698384937,0.030542028963175955,0.1582934757735327
2026-02-11 12:50:46.175165,0.6418799864277293,0.08380851304284534,0.041974324107734114,0.23121816196616363
2026-02-11 12:50:46.203577,0.5099975219854284,0.07119524795337481,0.060605209398127496,0.337401893751923
2026-02-11 12:50:46.263119,0.35168854759006024,0.06063477066112916,0.08495292026827511,0.4619861749677737
2026-02-11 12:50:46.310078,0.35168854759006024,0.06063477066112916,0.08495292026827511,0.4619861749677737
2026-02-11 12:50:46.358174,0.162918914353527,0.05335692098620038,0.11833539519955134,0.6103620405316638
2026-02-11 12:50:46.393195,0.162918914353527,0.05335692098620038,0.11833539519955134,0.6103620405316638
2026-02-11 12:50:46.452214,0.1446361774842775,0.0562839101143975,0.12050988969296188,0.633621274713522
2026-02-11 12:50:46.484876,0.1446361774842775,0.0562839101143975,0.12050988969296188,0.633621274713522
2026-02-11 12:50:46.546412,0.12931169946055,0.06509356731520562,0.11400957790881519,0.6494944785536937
2026-02-11 12:50:46.592899,0.12931169946055,0.06509356731520562,0.11400957790881519,0.6494944785536937
2026-02-11 12:50:46.639338,0.18409709132426272,0.07390791060380487,0.09925613158035379,0.5993862665115454
2026-02-11 12:50:46.683371,0.18409709132426272,0.07390791060380487,0.09925613158035379,0.5993862665115454
2026-02-11 12:50:46.731696,0.34324385981821054,0.07170224790951435,0.07889176923518089,0.4715700001498749
2026-02-11 12:50:46.778775,0.4183485445364158,0.06788646020474265,0.07060940208562176,0.41449293473277077
2026-02-11 12:50:46.825695,0.4183485445364158,0.06788646020474265,0.07060940208562176,0.41449293473277077
2026-02-11 12:50:46.871951,0.4996141228209959,0.05866938186566963,0.0639750467274623,0.3515798775027071
2026-02-11 12:50:46.919492,0.4996141228209959,0.05866938186566963,0.0639750467274623,0.3515798775027071
2026-02-11 12:50:46.965417,0.4718047607962667,0.04781249816447793,0.07315696383171441,0.35988695870284837
2026-02-11 12:50:47.013814,0.4247521228768618,0.04228518165067677,0.08298321727722166,0.3834037654808492
2026-02-11 12:50:47.061062,0.4247521228768618,0.04228518165067677,0.08298321727722166,0.3834037654808492
2026-02-11 12:50:47.105071,0.3688282152261835,0.03758947771357151,0.09411253492768047,0.4114477275480883
2026-02-11 12:50:47.155049,0.3158882652699244,0.03451106852123273,0.10420644027463487,0.4371936330287569
2026-02-11 12:50:47.189121,0.24333447304768213,0.03355669868758277,0.11564365502602209,0.4685185917838616
2026-02-11 12:50:47.245948,0.24333447304768213,0.03355669868758277,0.11564365502602209,0.4685185917838616
2026-02-11 12:50:47.295479,0.2123317688484808,0.037885248932471964,0.11589878349086123,0.4763902437451689
2026-02-11 12:50:47.342260,0.2041476556337471,0.0412201727771852,0.11383273434375105,0.47693356922498403
2026-02-11 12:50:47.388886,0.19740956730177203,0.04490788970575374,0.11118431769439716,0.47753009909072114
2026-02-11 12:50:47.435187,0.19740956730177203,0.04490788970575374,0.11118431769439716,0.47753009909072114
2026-02-11 12:50:47.480139,0.18996733504600405,0.05192501261399015,0.10545862492036996,0.4796989429099704
2026-02-11 12:50:47.528601,0.19477389717164842,0.054454999071162045,0.10250525288365189,0.479121676526887
2026-02-11 12:50:47.577728,0.2099426801810019,0.05579350892111921,0.0992621796381298,0.47502698982975766
2026-02-11 12:50:47.620125,0.23590690141897902,0.05605431400031941,0.09560282678839051,0.4669557846066417
2026-02-11 12:50:47.667526,0.267808113086294,0.05623468290405042,0.0914627669309946,0.45714061576904713
2026-02-11 12:50:47.715691,0.2967771650568605,0.05748220631798659,0.08695848398978571,0.45035500521977134
2026-02-11 12:50:47.761743,0.3145793244021331,0.06070725723853503,0.0826876257115399,0.4512324696976151
2026-02-11 12:50:47.810119,0.3145793244021331,0.06070725723853503,0.0826876257115399,0.4512324696976151
2026-02-11 12:50:47.855888,0.31066448967905225,0.07113331407999987,0.07666795269361038,0.4789033741432698
2026-02-11 12:50:47.902391,0.294815557205652,0.07597290605277639,0.0757215753535542,0.501174018993407
2026-02-11 12:50:47.949426,0.27457596437815074,0.07946546561283573,0.07718527946575673,0.5244960335674618
2026-02-11 12:50:47.996380,0.25273719739351286,0.08113038193431935,0.08208329038901734,0.5464354371846326
2026-02-11 12:50:48.044893,0.23092361628041858,0.0807483273465853,0.09121410932276887,0.5659642862065026
2026-02-11 12:50:48.088586,0.2092324518120858,0.07799760374632035,0.10444248731883184,0.5830477615660264
2026-02-11 12:50:48.136692,0.1864799958395003,0.07291005445048689,0.12012917225005273,0.5993409781542968
2026-02-11 12:50:48.187023,0.1864799958395003,0.07291005445048689,0.12012917225005273,0.5993409781542968
2026-02-11 12:50:48.229427,0.13480582755249998,0.058741976778012725,0.1453642059741718,0.6361076169320242
2026-02-11 12:50:48.277287,0.10906836788826611,0.052065246130077965,0.14974190880255348,0.6557165686026277
2026-02-11 12:50:48.325001,0.08806288770966121,0.04706214612881445,0.14802236628338034,0.672166520009409
2026-02-11 12:50:48.370899,0.07338900703942348,0.043725189747578296,0.14239865103909077,0.6833736182769491
2026-02-11 12:50:48.418777,0.07338900703942348,0.043725189747578296,0.14239865103909077,0.6833736182769491
2026-02-11 12:50:48.465222,0.06406659379669871,0.04115743974391657,0.13564361434038727,0.6897174315975558
2026-02-11 12:50:48.513815,0.05193506147234017,0.0357502448534404,0.12804442413828263,0.696452991003819
2026-02-11 12:50:48.559726,0.04575620197736192,0.032687931328263746,0.12840880196434293,0.7006199980602275
2026-02-11 12:50:48.608077,0.039344342768978385,0.02974001134892342,0.13045185935709744,0.706385844307378
2026-02-11 12:50:48.652285,0.039344342768978385,0.02974001134892342,0.13045185935709744,0.706385844307378
2026-02-11 12:50:48.701041,0.028195802044240617,0.025307289917610894,0.13498911119353882,0.7230742326092013
2026-02-11 12:50:48.747065,0.024407725828515213,0.024352774592489884,0.13567138828384984,0.7333144202729233
2026-02-11 12:50:48.796411,0.02198838269794184,0.02446561212117979,0.1348852189937962,0.7435524566602222
2026-02-11 12:50:48.828198,0.02198838269794184,0.02446561212117979,0.1348852189937962,0.7435524566602222
2026-02-11 12:50:48.890037,0.020324465518661777,0.027284577433252875,0.130102677782634,0.7610498833479588
2026-02-11 12:50:48.938187,0.020241525270391938,0.029129235982918972,0.12649087705505016,0.7679359545570248
2026-02-11 12:50:48.983331,0.020127018677898217,0.03062048048271297,0.12254925581283578,0.7740756980362882
2026-02-11 12:50:49.047308,0.019749160299896127,0.03146218746535757,0.11784783986480266,0.7795616073412243
2026-02-11 12:50:49.094418,0.018986037221701543,0.03142500451965519,0.11247303791958144,0.7845684593659028
2026-02-11 12:50:49.143613,0.01779138067310699,0.030545300789723572,0.10679624795908978,0.7892587500570235
2026-02-11 12:50:49.188492,0.01634261280905003,0.029128368147794178,0.10121722936964274,0.7933009975687518
2026-02-11 12:50:49.236663,0.01493013671522278,0.027430456367332923,0.09626721644401312,0.796645302843195
2026-02-11 12:50:49.282258,0.01407964417050059,0.025014065887711795,0.08899450823061195,0.8008054852885793
2026-02-11 12:50:49.329623,0.01407964417050059,0.025014065887711795,0.08899450823061195,0.8008054852885793
2026-02-11 12:50:49.376745,0.015462959348419745,0.02505803015890231,0.08653817973683836,0.7999910381668981
2026-02-11 12:50:49.426977,0.02286953719466512,0.027921866731059487,0.0850184198019427,0.7884627737834244
2026-02-11 12:50:49.473558,0.02286953719466512,0.027921866731059487,0.0850184198019427,0.7884627737834244
2026-02-11 12:50:49.519575,0.03557449282598426,0.0328875849251602,0.09014539737692735,0.7628298561752755
2026-02-11 12:50:49.566287,0.03557449282598426,0.0328875849251602,0.09014539737692735,0.7628298561752755
2026-02-11 12:50:49.612385,0.03557449282598426,0.0328875849251602,0.09014539737692735,0.7628298561752755
2026-02-11 12:50:49.661754,0.05362914224612128,0.03561350355375072,0.09915118930526504,0.7268049694010461
2026-02-11 12:50:49.708708,0.05362914224612128,0.03561350355375072,0.09915118930526504,0.7268049694010461
2026-02-11 12:50:49.756857,0.05644070903568105,0.03092971182273995,0.08835345596603535,0.7368296875568042
2026-02-11 12:50:49.801368,0.05644070903568105,0.03092971182273995,0.08835345596603535,0.7368296875568042
2026-02-11 12:50:49.848794,0.055988460526649866,0.027927631487791666,0.07880807113867491,0.7486378062033735
2026-02-11 12:50:49.897057,0.05543445957964458,0.025530865689290902,0.06933888119237351,0.7592316665883674
2026-02-11 12:50:49.944481,0.05543445957964458,0.025530865689290902,0.06933888119237351,0.7592316665883674
2026-02-11 12:50:49.987326,0.056660330967006,0.02507800650946657,0.054777578587113414,0.7652103729941344
2026-02-11 12:50:50.036243,0.056660330967006,0.02507800650946657,0.054777578587113414,0.7652103729941344
2026-02-11 12:50:50.081483,0.05771685119158175,0.029078053696651198,0.05903648806294045,0.7552750860709598
2026-02-11 12:50:50.129955,0.05771685119158175,0.029078053696651198,0.05903648806294045,0.7552750860709598
2026-02-11 12:50:50.175508,0.06224458705371416,0.035432992949746334,0.06994519337771139,0.7427747060376334
2026-02-11 12:50:50.221568,0.07148188532376572,0.04033869535825083,0.07552807665231881,0.7306876301907451
2026-02-11 12:50:50.267849,0.07148188532376572,0.04033869535825083,0.07552807665231881,0.7306876301907451
2026-02-11 12:50:50.330628,0.10814319189043384,0.05385493234184012,0.08519357062798862,0.6851240038832268
2026-02-11 12:50:50.377864,0.13188431231350417,0.06183743854998375,0.08966633030245615,0.6539594835599809
2026-02-11 12:50:50.425480,0.1551167494312077,0.06997496784850152,0.09404847957115507,0.6215955663384461
2026-02-11 12:50:50.474857,0.17432001511109055,0.07749537112686743,0.09846732742290595,0.5921857855219939
2026-02-11 12:50:50.522101,0.18630048707349908,0.08331996609249981,0.1029785253278566,0.5701625751419067
2026-02-11 12:50:50.568419,0.18854816588370907,0.08667367538820513,0.10751469360389052,0.5594575237196714
2026-02-11 12:50:50.616397,0.17982297964721644,0.08702829198375506,0.11182728933883093,0.5621744733384227
2026-02-11 12:50:50.663123,0.1608576926725061,0.08444553635074208,0.1159339657712748,0.5784125831673415
2026-02-11 12:50:50.710125,0.1608576926725061,0.08444553635074208,0.1159339657712748,0.5784125831673415
2026-02-11 12:50:50.757568,0.104682815807504,0.07259130741255838,0.12305657905097371,0.6391220869976869
2026-02-11 12:50:50.805242,0.07686020356138738,0.06519011510217831,0.1263284229987868,0.6734794907729957
2026-02-11 12:50:50.851699,0.05496737367018757,0.0579821293789006,0.12996298549235402,0.7033369486499659
2026-02-11 12:50:50.899142,0.05496737367018757,0.0579821293789006,0.12996298549235402,0.7033369486499659
2026-02-11 12:50:50.947205,0.03303627169101105,0.046281185613036534,0.14190878350352618,0.7361916375011133
2026-02-11 12:50:50.994496,0.029429152377125383,0.04197834781259457,0.1508424745125622,0.7369000079908851
2026-02-11 12:50:51.043321,0.027312628538088905,0.03866458608091745,0.1608159639218283,0.7288793496516726
2026-02-11 12:50:51.089886,0.027312628538088905,0.03866458608091745,0.1608159639218283,0.7288793496516726
2026-02-11 12:50:51.138514,0.02417968114361163,0.03715735207227907,0.1740800961348336,0.698471055682903
2026-02-11 12:50:51.183681,0.023615196692878215,0.03949219809742713,0.1728920992239113,0.6834422110074226
2026-02-11 12:50:51.232145,0.02420085905933725,0.04308976087218592,0.16575742002892502,0.6726802750789193
2026-02-11 12:50:51.264759,0.026142889901745778,0.04686299068627644,0.15386935327658272,0.668238316636639
2026-02-11 12:50:51.328581,0.029437247510280002,0.0498014091207436,0.139268368277016,0.6711137201493605
2026-02-11 12:50:51.375247,0.03377051203541326,0.05127122384820073,0.12361758157179567,0.680109051463803
2026-02-11 12:50:51.424500,0.03862165068230637,0.05106445049653329,0.10859926693622761,0.6930065835568062
2026-02-11 12:50:51.469277,0.04321656486296556,0.04926749570689936,0.09581290771980948,0.7074321402795093
2026-02-11 12:50:51.517962,0.04687939429180322,0.04641991666395102,0.08656202009123395,0.7211675205819797
2026-02-11 12:50:51.562137,0.049264934740693184,0.043163651473325355,0.08150717650039267,0.7325103176063281
2026-02-11 12:50:51.608686,0.05057599024386945,0.04003594463915923,0.08046365576909206,0.740488788249635
2026-02-11 12:50:51.657537,0.05143175025319215,0.03734329072926604,0.08259098547401877,0.7444530395715145
2026-02-11 12:50:51.718915,0.052626534772422795,0.035123032378021155,0.0870228329142217,0.7438479516544327
2026-02-11 12:50:51.766764,0.05476289548612016,0.033386159664085084,0.09347977151797185,0.7382126195209675
2026-02-11 12:50:51.812700,0.0580696511726537,0.03200743254635131,0.10195981511006262,0.7273044248118637
2026-02-11 12:50:51.859613,0.06230980173658878,0.030988316154430005,0.112138190402484,0.7115381088183231
2026-02-11 12:50:51.906180,0.06679420876279578,0.030414480006782443,0.12324931902813853,0.692316391039505
2026-02-11 12:50:51.953193,0.07347448668194904,0.030740286535656216,0.14463881765779482,0.6537817728057048
2026-02-11 12:50:51.999723,0.07347448668194904,0.030740286535656216,0.14463881765779482,0.6537817728057048
2026-02-11 12:50:52.062444,0.07541684635103982,0.03246279861231662,0.15757168945501404,0.6344229542956563
2026-02-11 12:50:52.109205,0.07502718875531053,0.03283589236606338,0.15836616479716362,0.6353391634099964
2026-02-11 12:50:52.156924,0.07395397544648513,0.03214405920028161,0.1542043720238645,0.6426576389805855
2026-02-11 12:50:52.203785,0.07395397544648513,0.03214405920028161,0.1542043720238645,0.6426576389805855
2026-02-11 12:50:52.251564,0.07208464892038956,0.030288018116924362,0.14509018424235504,0.6554608180557209
2026-02-11 12:50:52.315131,0.06656883329196596,0.02472787683157558,0.11782411450745764,0.6892763103355917
2026-02-11 12:50:52.363593,0.06392521239065971,0.022301726507107964,0.10389147990639214,0.7051340015488035
2026-02-11 12:50:52.409756,0.061897370753546926,0.020708992005870997,0.09181043359085996,0.7185010946201041
2026-02-11 12:50:52.456941,0.060426669285638356,0.020013363381292497,0.08173755151978142,0.730031254576146
2026-02-11 12:50:52.506429,0.05928674059950605,0.020121882887751626,0.07331308392377428,0.7409267630203493
2026-02-11 12:50:52.551899,0.05813874132314928,0.020901009746255604,0.06606556625701497,0.7521790869508527
2026-02-11 12:50:52.599350,0.05813874132314928,0.020901009746255604,0.06606556625701497,0.7521790869508527
2026-02-11 12:50:52.646906,0.054143278670703204,0.023896880767603636,0.05483731055201277,0.7767714845115782
2026-02-11 12:50:52.694559,0.050326427265690934,0.02575569486428834,0.051235225390368344,0.7896606090103081
2026-02-11 12:50:52.741752,0.04521821779131951,0.027732532608488587,0.04896770143755024,0.8013843271698688
2026-02-11 12:50:52.789548,0.04521821779131951,0.027732532608488587,0.04896770143755024,0.8013843271698688
2026-02-11 12:50:52.838262,0.06451736475199638,0.04349893748942538,0.04652754499432934,0.7762305914053189
2026-02-11 12:50:52.885436,0.06451736475199638,0.04349893748942538,0.04652754499432934,0.7762305914053189
2026-02-11 12:50:52.932846,0.27839950566220306,0.0841788965966086,0.03611211333635093,0.5604142154439361
2026-02-11 12:50:52.979709,0.27839950566220306,0.0841788965966086,0.03611211333635093,0.5604142154439361
2026-02-11 12:50:53.029866,0.5565270755484141,0.11533932076779001,0.022152582547941516,0.3058038856659462
2026-02-11 12:50:53.076128,0.5565270755484141,0.11533932076779001,0.022152582547941516,0.3058038856659462
2026-02-11 12:50:53.124073,0.6488214323328699,0.1198912428639343,0.01766607348825363,0.22655268708347592
2026-02-11 12:50:53.172371,0.7485442699188548,0.11649508882547616,0.013387539587362485,0.14635234340906084
2026-02-11 12:50:53.203095,0.7485442699188548,0.11649508882547616,0.013387539587362485,0.14635234340906084
