Timestamp,Delta,Theta,Alpha,Beta,PPG
2026-02-11 13:04:50.749790,0.1394111672127307,0.04974079792631462,0.02662550734926297,0.7998192685171429,587.0
2026-02-11 13:04:50.783244,0.10985965765046393,0.04059559679422448,0.02086552490616184,0.8425884995461188,587.0
2026-02-11 13:04:50.840575,0.08439581110573702,0.031192103113443847,0.01529064739552312,0.88074946314623,587.0
2026-02-11 13:04:50.888110,0.06770087228153368,0.02315852760780072,0.010837156654285262,0.9074216467093972,587.0
2026-02-11 13:04:50.934523,0.06071132509213741,0.017452002717757892,0.007989726094093165,0.9205666698025363,587.0
2026-02-11 13:04:50.984006,0.06025654154929778,0.014017409147893444,0.0066128198854503925,0.9237679335102759,588.0
2026-02-11 13:04:51.028614,0.06146422317227685,0.012066572418548516,0.006118437094208567,0.9233516893640595,588.0
2026-02-11 13:04:51.076929,0.060519304496048136,0.010636277932260244,0.005889486206577801,0.9247246828583365,587.0
2026-02-11 13:04:51.122377,0.05642501119022812,0.009196549655047402,0.00559792369099492,0.9297708756597751,587.0
2026-02-11 13:04:51.170372,0.05082622025924505,0.007462497941521394,0.005155135358848183,0.9366642821308943,587.0
2026-02-11 13:04:51.216960,0.045934379892263476,0.005684534774178852,0.004615940185531382,0.9430048430446103,587.0
2026-02-11 13:04:51.265034,0.04361719524618233,0.004253087345162191,0.004055061027210028,0.9466993655458379,586.0
2026-02-11 13:04:51.311330,0.04449400900596334,0.003304595240875034,0.0035286917761407307,0.94694685300063,586.0
2026-02-11 13:04:51.358417,0.04771687154143966,0.0028612444334577703,0.0030837088992071906,0.9445413448826642,586.0
2026-02-11 13:04:51.404357,0.05135040578086929,0.00282591841905197,0.0027556680703108485,0.9414140772083085,586.0
2026-02-11 13:04:51.453172,0.05335199235828785,0.0030022324554024775,0.0025474921940191546,0.9396779334571463,586.0
2026-02-11 13:04:51.499837,0.05230229584597552,0.0032200219106010178,0.002448329927901681,0.9408259057161801,586.0
2026-02-11 13:04:51.545230,0.04783618144361022,0.003388210844311337,0.002424817507179046,0.9453099208111726,587.0
2026-02-11 13:04:51.592889,0.040638638725580524,0.003453876249464087,0.002438164206177284,0.9525249779911809,587.0
2026-02-11 13:04:51.640209,0.03192786652810252,0.003404077668571397,0.0024512560595264772,0.9613035695109907,588.0
2026-02-11 13:04:51.686064,0.023090930111870227,0.0032307343093378542,0.002440054548306255,0.9702758864171362,588.0
2026-02-11 13:04:51.737369,0.015349285448548565,0.0029632000883900666,0.0023966840883757304,0.9781988005291263,588.0
2026-02-11 13:04:51.769106,0.009460252357334992,0.002658389600676879,0.0023337936198138502,0.9842643690907468,588.0
2026-02-11 13:04:51.827719,0.005635124596391207,0.002382797917672496,0.0022739643446611467,0.9881815164778145,589.0
2026-02-11 13:04:51.874851,0.0036217628159666737,0.0022087599416641896,0.0022488384553892727,0.9901167954601274,589.0
2026-02-11 13:04:51.920651,0.002872535635778738,0.002197089566115227,0.0023113839997411264,0.9905329493779177,586.0
2026-02-11 13:04:51.968808,0.0028139004942614484,0.0023617693907027433,0.002522485877396563,0.989949062544872,586.0
2026-02-11 13:04:52.030826,0.0035843717163117,0.0031224558864764163,0.003568680901288107,0.9869869008865038,587.0
2026-02-11 13:04:52.075928,0.0035843717163117,0.0031224558864764163,0.003568680901288107,0.9869869008865038,587.0
2026-02-11 13:04:52.124246,0.005199066005009611,0.004574750494571522,0.00539636368530812,0.9823479723742526,588.0
2026-02-11 13:04:52.158917,0.005199066005009611,0.004574750494571522,0.00539636368530812,0.9823479723742526,588.0
2026-02-11 13:04:52.218907,0.00633210011851476,0.005716285599446262,0.00637224330152108,0.9795488147440109,588.0
2026-02-11 13:04:52.265242,0.007751635467496624,0.00714777312045415,0.007198055591753497,0.9764866199024457,587.0
2026-02-11 13:04:52.311487,0.009604652798516179,0.008790464474345014,0.007753533073522394,0.9730789682276464,587.0
2026-02-11 13:04:52.359543,0.012248323142504255,0.01060558390628213,0.007971140202697628,0.9691316458871339,587.0
2026-02-11 13:04:52.404036,0.02123292022062693,0.013599029801647382,0.0074336263101554565,0.958621101390922,587.0
2026-02-11 13:04:52.452720,0.02123292022062693,0.013599029801647382,0.0074336263101554565,0.958621101390922,587.0
2026-02-11 13:04:52.501546,0.028327173198677388,0.014362117109124573,0.006862557048715107,0.9513821883094077,587.0
2026-02-11 13:04:52.531357,0.037335952117109196,0.014448498338368799,0.006287536664003552,0.9426082918631021,587.0
2026-02-11 13:04:52.593239,0.04773658654923944,0.01387229791992124,0.0058468450729826345,0.9327258804478841,585.0
2026-02-11 13:04:52.629682,0.05845899842195927,0.012798151379423481,0.005603004037616919,0.922677833152219,585.0
2026-02-11 13:04:52.684200,0.06806713683179941,0.011384539974745176,0.005552350942094087,0.9137868884449117,588.0
2026-02-11 13:04:52.732926,0.07899248873281726,0.008505418531597423,0.005774308092906791,0.9041408458601421,588.0
2026-02-11 13:04:52.778521,0.07899248873281726,0.008505418531597423,0.005774308092906791,0.9041408458601421,587.0
2026-02-11 13:04:52.826409,0.07737783122643395,0.006435328241200548,0.005797606749645221,0.906464151566967,587.0
2026-02-11 13:04:52.874006,0.07456686210543337,0.006027932522288241,0.00559916102266006,0.9093355038819898,587.0
2026-02-11 13:04:52.911517,0.07456686210543337,0.006027932522288241,0.00559916102266006,0.9093355038819898,587.0
2026-02-11 13:04:52.968744,0.07236759403956372,0.006191948694746372,0.0053011125175649485,0.9113055742387425,584.0
2026-02-11 13:04:53.004898,0.07215978636079576,0.007056178576936623,0.004976780477479917,0.9109262844116839,584.0
2026-02-11 13:04:53.060044,0.07481401793767452,0.008606283488836944,0.004704402913029945,0.9072879182193988,586.0
2026-02-11 13:04:53.098987,0.08027114124775328,0.010718516157716693,0.004529998719620423,0.9005517794940993,586.0
2026-02-11 13:04:53.139926,0.08765181302477269,0.013112646345107426,0.004478639960027407,0.8917975634181803,588.0
2026-02-11 13:04:53.200564,0.09551480533601088,0.015412415998317467,0.004567574208592607,0.882652689937842,588.0
2026-02-11 13:04:53.249796,0.10515301615820792,0.0184335168033245,0.00535712980505365,0.8708650461113088,585.0
2026-02-11 13:04:53.285448,0.10515301615820792,0.0184335168033245,0.00535712980505365,0.8708650461113088,585.0
2026-02-11 13:04:53.341851,0.10440463963897095,0.018861470891624526,0.006148238682144486,0.8707872236001939,585.0
2026-02-11 13:04:53.375432,0.09959500317030522,0.018562869333042683,0.007224430622565744,0.874901600853097,585.0
2026-02-11 13:04:53.434359,0.09142750394600564,0.017832633761718848,0.008504120746804837,0.8825967693417854,586.0
2026-02-11 13:04:53.481836,0.0810465872615835,0.01680309228020733,0.009805309272987763,0.8926888657590685,586.0
2026-02-11 13:04:53.528167,0.0595591267395606,0.01435568720175388,0.011610251047057058,0.9145493540444817,586.0
2026-02-11 13:04:53.574192,0.050471298030028186,0.013044871537624143,0.011766699749473527,0.9244652198100884,586.0
2026-02-11 13:04:53.621480,0.04302499432105089,0.011673534037642428,0.011362101347159327,0.9332158162955169,587.0
2026-02-11 13:04:53.671818,0.04302499432105089,0.011673534037642428,0.011362101347159327,0.9332158162955169,587.0
2026-02-11 13:04:53.710151,0.03765698447682141,0.010243472248007514,0.010438404098341058,0.9403950804376422,586.0
2026-02-11 13:04:53.764798,0.034919387514096005,0.008801974345617249,0.00914722124515205,0.945368465928208,586.0
2026-02-11 13:04:53.809427,0.03539775460195439,0.007397983488930506,0.007687043245148246,0.9473102750768275,587.0
2026-02-11 13:04:53.855865,0.04012837927005168,0.006148060114974982,0.0062429270996585,0.944915493820434,587.0
2026-02-11 13:04:53.903216,0.04964839509134608,0.005239445277026242,0.005007079304306231,0.9373568655290356,586.0
2026-02-11 13:04:53.950642,0.06342233108527255,0.004846896497269484,0.004097485343341428,0.9248931223447825,586.0
2026-02-11 13:04:53.996735,0.09809574651764928,0.00599192546431235,0.0033167193863043055,0.8902859643925739,585.0
2026-02-11 13:04:54.047872,0.09809574651764928,0.00599192546431235,0.0033167193863043055,0.8902859643925739,585.0
2026-02-11 13:04:54.089590,0.11595199238478532,0.007445008545186918,0.003285066780313782,0.87142215960899,586.0
2026-02-11 13:04:54.138747,0.1323885090850864,0.009157438727106055,0.0033479070308264323,0.8536846835534799,586.0
2026-02-11 13:04:54.187100,0.1461606163562451,0.010758885176562913,0.0034462434118575874,0.8386783791461719,587.0
2026-02-11 13:04:54.232136,0.16011341599000353,0.01239987451470946,0.0035893651291072125,0.8235676217808663,587.0
2026-02-11 13:04:54.277530,0.1602516464304556,0.012395701011747274,0.003598440865985052,0.8234851087217149,586.0
2026-02-11 13:04:54.323508,0.15146689859221318,0.01115128868600259,0.003569766041153509,0.8336084726378401,586.0
2026-02-11 13:04:54.370548,0.13981169567314128,0.009577973067192266,0.0035042396750732297,0.8466846391919458,586.0
2026-02-11 13:04:54.419053,0.12561569842554732,0.0076634443168915175,0.003409386679305123,0.8624820476689348,586.0
2026-02-11 13:04:54.464595,0.12561569842554732,0.0076634443168915175,0.003409386679305123,0.8624820476689348,587.0
2026-02-11 13:04:54.513693,0.11129692125496558,0.0057511382119129735,0.003302415834775459,0.8783650579648922,587.0
2026-02-11 13:04:54.558514,0.09856698957283289,0.004138860393879355,0.0031850931890886314,0.8923960027568448,588.0
2026-02-11 13:04:54.604325,0.08816060602753478,0.003006559841193051,0.0030569754542180355,0.903709525060175,588.0
2026-02-11 13:04:54.646720,0.08023243630080827,0.002382404057568408,0.0029283581489052725,0.9121652500518421,587.0
2026-02-11 13:04:54.698516,0.07473696347463217,0.00219354750328679,0.0028223244132464863,0.9178832744573588,587.0
2026-02-11 13:04:54.743883,0.07102660574363784,0.0025102181384227726,0.0027797830319355966,0.9214375200515917,587.0
2026-02-11 13:04:54.790222,0.07102660574363784,0.0025102181384227726,0.0027797830319355966,0.9214375200515917,587.0
2026-02-11 13:04:54.836059,0.07344007417109938,0.002894238138961643,0.00289892291064091,0.9186314007024674,588.0
2026-02-11 13:04:54.886038,0.07945562937404264,0.0035408884297652822,0.0032219932400171453,0.9117135788809663,588.0
2026-02-11 13:04:54.932593,0.08805764553643008,0.004774633725720281,0.0038777844430721428,0.9012590789879353,589.0
2026-02-11 13:04:54.979088,0.0968969469807648,0.006913401275186395,0.004969132996064939,0.8892633094117895,589.0
2026-02-11 13:04:55.024346,0.10328576876223365,0.010191425144155499,0.006524505663965803,0.8782078813882799,586.0
2026-02-11 13:04:55.073186,0.10395867949899291,0.019591332932183524,0.010546745914608904,0.8650154220320557,586.0
2026-02-11 13:04:55.117697,0.10395867949899291,0.019591332932183524,0.010546745914608904,0.8650154220320557,586.0
2026-02-11 13:04:55.164552,0.09411096449433157,0.029139900444140665,0.013831959436970931,0.8636055071176179,586.0
2026-02-11 13:04:55.214928,0.09411096449433157,0.029139900444140665,0.013831959436970931,0.8636055071176179,588.0
2026-02-11 13:04:55.260842,0.08812777337532612,0.03188256659182167,0.014382475774020785,0.8669430463669558,588.0
2026-02-11 13:04:55.306910,0.0816194167790408,0.032442256592176956,0.013971590368524557,0.8736624347687835,587.0
2026-02-11 13:04:55.353564,0.07446962428743352,0.030640335420911522,0.01265793404256855,0.8838735335799189,587.0
2026-02-11 13:04:55.401743,0.06689025988584978,0.026901329301804645,0.010666561606691022,0.8968582563022635,587.0
2026-02-11 13:04:55.447084,0.0593035872197469,0.021988108893192505,0.008361743478154236,0.9111634321049619,587.0
2026-02-11 13:04:55.494980,0.04740911679347089,0.011932310271676993,0.0043320602529772914,0.9357836867571743,587.0
2026-02-11 13:04:55.540881,0.04740911679347089,0.011932310271676993,0.0043320602529772914,0.9357836867571743,587.0
2026-02-11 13:04:55.587472,0.044532412915287915,0.008329472454871308,0.00317312560482544,0.9429630453790421,587.0
2026-02-11 13:04:55.636731,0.0438021062756011,0.006077345293407438,0.002683927636552026,0.9462443326302219,587.0
2026-02-11 13:04:55.685285,0.0444723964591335,0.0050686648029147656,0.0027349228735057468,0.9465906909485297,586.0
2026-02-11 13:04:55.730192,0.04548823004140792,0.00487588449610263,0.003124215807861757,0.9455503421062879,586.0
2026-02-11 13:04:55.777087,0.047338018038597614,0.005335678906258249,0.004174292698826549,0.942457863371441,585.0
2026-02-11 13:04:55.823260,0.047338018038597614,0.005335678906258249,0.004174292698826549,0.942457863371441,585.0
2026-02-11 13:04:55.870943,0.05473007257475548,0.005836013795324508,0.0049769777552803665,0.9340125806191456,588.0
2026-02-11 13:04:55.920303,0.05473007257475548,0.005836013795324508,0.0049769777552803665,0.9340125806191456,588.0
2026-02-11 13:04:55.969680,0.06275422412288559,0.005929257322729865,0.00510553349424072,0.9259045233780538,587.0
2026-02-11 13:04:56.015769,0.07327956339907053,0.00584863314575712,0.005028763969593829,0.9156392718853229,587.0
2026-02-11 13:04:56.046240,0.08464222431137448,0.005548001324527014,0.004788408170805429,0.9048264885968894,586.0
2026-02-11 13:04:56.106005,0.10003892816937376,0.004367152754061884,0.004091143694983185,0.8908964384624479,586.0
2026-02-11 13:04:56.153684,0.10003892816937376,0.004367152754061884,0.004091143694983185,0.8908964384624479,588.0
2026-02-11 13:04:56.200632,0.09995283757122084,0.003676723712346964,0.0037729898579410034,0.8916773721640681,588.0
2026-02-11 13:04:56.248211,0.08225879833537662,0.002452526030900546,0.003377765173554088,0.9103372812299655,589.0
2026-02-11 13:04:56.297136,0.06720859815975448,0.0020070266544914795,0.0032896034976071732,0.9256121121584989,589.0
2026-02-11 13:04:56.343182,0.06720859815975448,0.0020070266544914795,0.0032896034976071732,0.9256121121584989,588.0
2026-02-11 13:04:56.389873,0.05110385515232748,0.0017294881910865645,0.0032419843069093194,0.9418069758126547,588.0
2026-02-11 13:04:56.438310,0.02472886179673097,0.0016861731363603486,0.003187619403816712,0.9681461251150775,589.0
2026-02-11 13:04:56.468759,0.02472886179673097,0.0016861731363603486,0.003187619403816712,0.9681461251150775,589.0
2026-02-11 13:04:56.530996,0.01682338813902237,0.0018691591451688685,0.0031885958544369073,0.9759947393696239,587.0
2026-02-11 13:04:56.567023,0.012227758360348276,0.0021610792104418595,0.0032281677933895182,0.9805386702999198,587.0
2026-02-11 13:04:56.612644,0.009776884973582842,0.0025226057197076488,0.003309653209132779,0.982941955278968,588.0
2026-02-11 13:04:56.658221,0.008255856574502228,0.0028781630972218083,0.0034280348016965147,0.9844337122173167,588.0
2026-02-11 13:04:56.703990,0.0069267524396851585,0.0031382078313933986,0.003555092303147677,0.9857331686873851,587.0
2026-02-11 13:04:56.766547,0.0045338013073474345,0.0032749716777683837,0.0037558068955042935,0.9880575367692358,587.0
2026-02-11 13:04:56.803404,0.0045338013073474345,0.0032749716777683837,0.0037558068955042935,0.9880575367692358,585.0
2026-02-11 13:04:56.859810,0.004826799556643618,0.0033113852594482025,0.0037879509910755385,0.9876612153344476,585.0
2026-02-11 13:04:56.898415,0.01177142217059335,0.0036740541795672885,0.0037512123212980935,0.9805432834487332,583.0
2026-02-11 13:04:56.937073,0.03492433148449607,0.004519716081301786,0.0036197645772579417,0.9571768146939961,583.0
2026-02-11 13:04:56.997585,0.16039589101769344,0.007221985568587643,0.0030964507187998726,0.8312993998396692,581.0
2026-02-11 13:04:57.034421,0.16039589101769344,0.007221985568587643,0.0030964507187998726,0.8312993998396692,581.0
2026-02-11 13:04:57.092657,0.2548153338535568,0.008382808746839606,0.002771720526694742,0.7369879675530026,576.0
2026-02-11 13:04:57.137691,0.3504595280571948,0.009010702056822304,0.0024655153789619167,0.641666981278194,576.0
2026-02-11 13:04:57.172898,0.4334830550419091,0.009239790562673374,0.0022039139873804704,0.5591150076800425,574.0
2026-02-11 13:04:57.231218,0.497178088184355,0.00924014327347768,0.001992353625928365,0.49592077302745213,574.0
2026-02-11 13:04:57.276748,0.5637775266400704,0.008943650720416757,0.0017198752434905368,0.42999105618162975,572.0
2026-02-11 13:04:57.320812,0.5637775266400704,0.008943650720416757,0.0017198752434905368,0.42999105618162975,572.0
2026-02-11 13:04:57.370403,0.5688713807726861,0.008788247030745888,0.0016682840705727646,0.4249088171630982,572.0
2026-02-11 13:04:57.420459,0.5559193613105855,0.008686904189547382,0.001687134188767261,0.43757686528855244,572.0
2026-02-11 13:04:57.468721,0.5245642167329946,0.008649826551979475,0.0017924175629883098,0.46831767652636197,571.0
2026-02-11 13:04:57.507744,0.47443842758603594,0.0086456546775502,0.0020005840440517324,0.5174947889162794,571.0
2026-02-11 13:04:57.560493,0.40679976846761556,0.008592597262858907,0.0023200254505508252,0.583933572788303,570.0
2026-02-11 13:04:57.607837,0.32680600162263057,0.00838290735347467,0.002731548921869205,0.6627275199260334,570.0
2026-02-11 13:04:57.655265,0.24502903939981394,0.00791671313564623,0.003169895567226198,0.7436758141020018,572.0
